date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2024-01-19,93.65,93.7,93.61,93.66,2456561,-0.001811787274858756,90.03999999999999,90.036,0.13230142625302221,91.23649459783894,1.236399284913233,0.7468940706086493,0.006915496920812767,2.2341214045730777,0.007313400731340014,0.05854430379746822,0.0014942896787277782,0.009481736881801428,0.001618821497949563,0.007039965341709253,0.04020435362061314,0.04025056644009051,-0.006726457399103047,0
2024-01-22,93.45,93.59,92.9,93.03,963633,-0.006726457399103047,90.31,90.18140000000001,0.13398949786219425,84.65011286681705,1.2293461959815346,0.8433844956832264,0.007325373192468184,-0.6077308888319891,0.003993093028275441,0.03735504014272961,-0.001811787274858756,0.0014942896787277782,0.009481736881801428,-0.0034416003441600784,0.030118480788395408,0.031587444861135294,-0.009136837579275414,0
2024-01-23,92.3,92.82,91.65,92.18,1535984,-0.009136837579275414,90.526,90.3398,0.14079095058454752,74.18224299065416,1.1420043605395307,0.9031084686544874,0.008257538655716717,0.5939512241693674,-0.006788061631289644,0.021045635799734175,-0.006726457399103047,-0.001811787274858756,0.0014942896787277782,0.001618821497949563,0.01827099396858367,0.020369759507991025,-0.012584074636580733,0
2024-01-24,91.26,91.66,90.62,91.02,1689341,-0.012584074636580733,90.6525,90.4834,0.14919914484277721,66.98312236286915,0.968024240343766,0.9160916229923431,0.009429859958639151,0.09984283690455098,-0.028498238872878612,0.004414036636503971,-0.009136837579275414,-0.006726457399103047,-0.001811787274858756,0.009481736881801428,0.004053942252006282,0.0059303695484473895,-0.021973192704900057,0
2024-01-25,88.8,89.16,88.66,89.02,2679904,-0.021973192704900057,90.7105,90.55120000000001,0.16857586338908556,52.499999999999964,0.6611392545454606,0.8651011493029668,0.009424968865288343,0.5863605986002827,-0.0512629223062987,-0.03584966966316472,-0.012584074636580733,-0.009136837579275414,-0.006726457399103047,0.0014942896787277782,-0.01863621080249811,-0.016909770384048062,-0.01954616940013476,0
2024-01-26,87.28,88.12,86.44,87.28,2063264,-0.01954616940013476,90.6535,90.54899999999999,0.18162788453763434,39.417989417989396,0.2743645305776141,0.7469538255578964,0.009829951085899409,-0.2300977945478644,-0.06811872731155233,-0.06130350613035063,-0.021973192704900057,-0.012584074636580733,-0.009136837579275414,-0.001811787274858756,-0.03721312470009419,-0.03610200002208741,-0.002062328139321834,0
2024-01-29,87.09,87.81,86.38,87.1,1362327,-0.002062328139321834,90.66900000000001,90.5284,0.16915849082435042,35.43956043956044,-0.04614973498782149,0.5883331134487528,0.009883461211111586,-0.3397224010112133,-0.06374287864129857,-0.06000431685732788,-0.01954616940013476,-0.021973192704900057,-0.012584074636580733,-0.006726457399103047,-0.0393629575709451,-0.037870988551659046,0.0096440872560275,1
2024-01-30,88.08,88.3,87.72,87.94,1648738,0.0096440872560275,90.72149999999999,90.50300000000001,0.17242507642913105,38.26619964973729,-0.22973043040248342,0.4247204046785056,0.010859689377361927,0.21023660251907206,-0.04599696246474294,-0.05247279387996984,-0.002062328139321834,-0.01954616940013476,-0.021973192704900057,-0.009136837579275414,-0.03065976642802415,-0.02831950322088783,0.0026154196042755817,1
2024-01-31,88.3,89.29,87.18,88.17,2172616,0.0026154196042755817,90.728,90.4624,0.1661569242992245,29.074446680080555,-0.3525958706230625,0.26925714961819197,0.010002955376231826,0.31774484484496623,-0.03131179960448249,-0.05891770733269286,0.0096440872560275,-0.002062328139321834,-0.01954616940013476,-0.012584074636580733,-0.02819416277224218,-0.025340915120536267,0.026426222070999206,1
2024-02-01,90.5,90.54,90.45,90.5,3039564,0.026426222070999206,90.863,90.412,0.19002845961637005,39.32874354561101,-0.25897083523322806,0.16361155264790797,0.014275470371578437,0.3990341597410678,0.016625477420804335,-0.03548971544282209,0.0026154196042755817,0.0096440872560275,-0.002062328139321834,-0.021973192704900057,-0.003995025477917302,0.0009733221253815927,-0.006740331491712714,0
2024-02-02,90.05,90.54,89.4,89.89,2209787,-0.006740331491712714,90.93350000000001,90.36179999999999,0.1907541802040043,38.371116708648216,-0.23132762134963514,0.08462371784839937,0.014295178747260261,-0.27299211334257145,0.029903758020164872,-0.040251975229553705,0.026426222070999206,0.0026154196042755817,0.0096440872560275,-0.01954616940013476,-0.011475418850038888,-0.005221232866100323,0.01613082656580267,1
2024-02-05,91.91,92.06,91.2,91.34,1969159,0.01613082656580267,91.0165,90.39959999999999,0.19322461734052532,44.43603330809993,-0.09136410481578139,0.04942615331556322,0.015581765493786273,-0.10889194297911975,0.048679678530424875,-0.018166182951736,-0.006740331491712714,0.026426222070999206,0.0026154196042755817,-0.002062328139321834,0.003554300593848536,0.010402700896906758,0.011386030216772314,1
2024-02-06,92.39,93.25,91.52,92.38,1851369,0.011386030216772314,91.1215,90.43979999999999,0.19576483372903447,45.100972326103204,0.10229807030124505,0.06000053671269959,0.015846032638930717,-0.05981741443936217,0.050488969752103596,0.002169668040789663,0.01613082656580267,-0.006740331491712714,0.026426222070999206,0.0096440872560275,0.01381123006096252,0.021452944389527717,0.011690842173630589,1
2024-02-07,93.28,93.76,92.98,93.46,3501810,0.011690842173630589,91.2635,90.5384,0.1991227394510912,48.70719776380152,0.3390157508595877,0.1158035795420772,0.015503605495701627,0.891470582039561,0.05999773165475775,0.026807295099978035,0.011386030216772314,0.01613082656580267,-0.006740331491712714,0.0026154196042755817,0.02406767218000616,0.03226918081167773,0.004386903488123428,1
2024-02-08,94.21,95.42,92.65,93.87,1505664,0.004386903488123428,91.34049999999999,90.62619999999998,0.1888523444319696,50.72164948453611,0.5533214464439311,0.203307152922448,0.012844528986945165,-0.5700326402631781,0.03723756906077358,0.054482138845203476,0.011690842173630589,0.011386030216772314,0.01613082656580267,0.026426222070999206,0.027693082477105113,0.0357931812213248,0.01683178864386914,1
2024-02-09,95.87,96.91,94.41,95.45,1746768,0.01683178864386914,91.464,90.74359999999999,0.19613641195105044,57.806451612903224,0.8409589977257497,0.33083752188310833,0.009783060903355527,0.1601313440448866,0.06185337634887089,0.09360678276810264,0.004386903488123428,0.011690842173630589,0.011386030216772314,-0.006740331491712714,0.04357998775474514,0.05186481470869597,-0.008276584599266723,0
2024-02-12,94.72,94.79,94.6,94.66,2277748,-0.008276584599266723,91.564,90.81560000000002,0.19845144030724332,58.031088082901505,0.9937125322317257,0.46341252395283183,0.01071863751815856,0.3039785478094401,0.03634771184585062,0.08679678530424795,0.01683178864386914,0.004386903488123428,0.011690842173630589,0.01613082656580267,0.03381241535974833,0.042331934161091045,-0.006021550813437471,0
2024-02-13,94.36,94.79,93.66,94.09,3128752,-0.006021550813437471,91.62800000000001,90.81739999999999,0.20005488802858992,60.33670033670035,1.056596782545725,0.5820493756714105,0.011624653645593485,0.37361639654606216,0.018510500108248618,0.06993404594041408,-0.008276584599266723,0.01683178864386914,0.004386903488123428,0.011386030216772314,0.026869515868511717,0.036034944845371175,0.0023381868423848484,1
2024-02-14,93.73,95.43,92.6,94.31,1095199,0.0023381868423848484,91.659,90.811,0.197515376247198,70.23718439173682,1.1113739384037586,0.6879142882178801,0.011636180869888125,-0.6499565961124436,0.009094799914401985,0.06963819893387768,-0.006021550813437471,-0.008276584599266723,0.01683178864386914,0.011690842173630589,0.028922418965949825,0.038530574489874514,0.002862898950270365,1
2024-02-15,94.72,95.27,94.03,94.58,2795239,0.002862898950270365,91.69649999999999,90.7916,0.19767532363216866,81.46551724137927,1.1631637449773962,0.7829641795697834,0.009393339213242003,1.5522658439242547,0.0075636518589539126,0.0450828729281767,0.0023381868423848484,-0.006021550813437471,-0.008276584599266723,0.004386903488123428,0.031446129350629626,0.04172632710515067,0.004652146331148188,1
2024-02-16,94.97,95.14,94.86,95.02,2991134,0.004652146331148188,91.7645,90.81480000000002,0.19801630379263194,83.389544688027,1.2255840920652474,0.8714881620688761,0.008535865994529577,0.07008166385772374,-0.004504976427448959,0.05706975191901198,0.002862898950270365,0.0023381868423848484,-0.006021550813437471,0.01683178864386914,0.03547668215922273,0.04630522778225554,-0.0044201220795622165,0
2024-02-19,95.23,96.19,93.64,94.6,2186150,-0.0044201220795622165,91.843,90.82440000000001,0.19702114821723463,79.1083916083916,1.2270178786205292,0.9425941053792068,0.008184968439087862,-0.26912334920468295,-0.0006338474540460437,0.0356908254871906,0.004652146331148188,0.002862898950270365,0.0023381868423848484,-0.008276584599266723,0.030018618729788837,0.04157032691655527,0.004016913319238924,1
2024-02-20,95.05,96.16,93.88,94.98,1033907,0.004016913319238924,91.983,90.8546,0.19362793913007326,79.37877480586712,1.2444714962507817,1.002969583553522,0.007718846000575817,-0.5270649315005832,0.00945902858964831,0.02814462004762941,-0.0044201220795622165,0.004652146331148188,0.002862898950270365,-0.006021550813437471,0.03258210756335411,0.04540661672606561,0.012634238787113006,1
2024-02-21,96.71,96.73,96.15,96.18,1582554,0.012634238787113006,92.241,90.95119999999999,0.189836696242647,77.15105162523902,1.3396904673713266,1.070313760317083,0.007844246591995013,0.5306541110564102,0.019828226062983845,0.02910335972608613,0.004016913319238924,-0.0044201220795622165,0.004652146331148188,0.0023381868423848484,0.04270335317266727,0.057490170552999986,-0.008941567893533064,0
2024-02-22,95.27,96.48,94.11,95.32,1917747,-0.008941567893533064,92.55600000000001,91.0438,0.17205860258862052,75.35014005602233,1.3304211089344875,1.122335230040564,0.008654155843389704,0.21180509480245213,0.007824064284203791,0.015446894641525377,0.012634238787113006,0.004016913319238924,-0.0044201220795622165,0.002862898950270365,0.029863001858334126,0.04696860192566632,-0.0014687368862776884,0
2024-02-23,95.11,95.35,94.94,95.18,2192875,-0.0014687368862776884,92.951,91.125,0.15059843218481864,70.42553191489363,1.2968292057838653,1.1572340251892244,0.0068050957652001365,0.143464179581561,0.0016838560303096273,-0.002828706128863212,-0.008941567893533064,0.012634238787113006,0.004016913319238924,0.004652146331148188,0.02398037675764675,0.04449931412894381,-0.005463332632906215,0
2024-02-26,94.51,95.04,94.14,94.66,1299061,-0.005463332632906215,93.329,91.2132,0.1529941710971288,62.83783783783781,1.214250601255202,1.16863734040242,0.006487724839482487,-0.4075991563586616,0.0006342494714588476,0.0,-0.0014687368862776884,-0.008941567893533064,0.012634238787113006,-0.0044201220795622165,0.014261376421048189,0.037788390276845885,-0.0008451299387280953,0
2024-02-27,94.25,96.18,92.65,94.58,1819973,-0.0008451299387280953,93.661,91.33240000000002,0.15258671369964513,57.10659898477158,1.1293328843024995,1.160776449182436,0.006149932738575181,0.40099117747357504,-0.004211412929037706,0.005207779785311839,-0.005463332632906215,-0.0014687368862776884,-0.008941567893533064,0.004016913319238924,0.009811981507777956,0.035558027600281816,0.0047578769295835155,1
2024-02-28,94.87,95.84,94.06,95.03,2561553,0.0047578769295835155,94.00399999999999,91.4282,0.15257616056444256,57.32323232323228,1.0858294549600345,1.1457870503379557,0.006275023439005885,0.40746758331030186,-0.011956747764608089,0.007634397200721121,-0.0008451299387280953,-0.005463332632906215,-0.0014687368862776884,0.012634238787113006,0.010914429173226825,0.03939484754156819,0.014942649689571708,1
2024-02-29,96.77,97.37,95.85,96.45,1684293,0.014942649689571708,94.3015,91.5934,0.1343420891132127,56.44329896907215,1.1526478000055675,1.147159200271478,0.007717722788900331,-0.3424719301142706,0.011854804867813762,0.01977162190738002,0.0047578769295835155,-0.0008451299387280953,-0.005463332632906215,-0.008941567893533064,0.02278330673425133,0.05302347112346517,-0.0015552099533437946,0
2024-03-01,95.86,96.83,95.32,96.3,1786716,-0.0015552099533437946,94.62199999999999,91.78739999999999,0.1304462242174923,61.51685393258424,1.1798969558104204,1.1537067513792665,0.0077291226850463605,0.06081067842709076,0.011767177978566856,0.013470848242475242,0.014942649689571708,0.0047578769295835155,-0.0008451299387280953,-0.0014687368862776884,0.017733719430999217,0.04916361069166353,0.00031152647975085657,1
2024-03-04,96.36,96.73,95.97,96.33,1684688,0.00031152647975085657,94.8715,91.9614,0.1219079670409469,67.02127659574458,1.1901930527422877,1.1610040116518707,0.007476260086599263,-0.057103647138101454,0.017642087470948642,0.01828752642706144,-0.0015552099533437946,0.014942649689571708,0.0047578769295835155,-0.005463332632906215,0.015373426160648851,0.04750471393432454,-0.0009342883836811477,0
2024-03-05,96.57,96.84,95.97,96.24,1209252,-0.0009342883836811477,95.06450000000001,92.12899999999999,0.11803584119688941,64.96124031007739,1.1775168545807588,1.1643065802376484,0.0074799420792531325,-0.28221011843142474,0.017551279340241033,0.013265950726468745,0.00031152647975085657,-0.0015552099533437946,0.014942649689571708,-0.0008451299387280953,0.012365288830215038,0.04462221450357662,0.012364921030756593,1
2024-03-06,97.51,97.76,97.17,97.43,1788207,0.012364921030756593,95.263,92.3078,0.11878604607976428,69.33514246947077,1.2490951397296328,1.1812642921360452,0.007435124227876303,0.478771174246559,0.025255182573924007,0.012996464961530396,-0.0009342883836811477,0.00031152647975085657,-0.0015552099533437946,0.0047578769295835155,0.022747551515278852,0.05549043526115893,0.0065688186390227,1
2024-03-07,98.23,98.43,97.87,98.07,1858023,0.0065688186390227,95.473,92.51199999999999,0.11959084353591844,70.1453104359312,1.3419944213735562,1.2134103179835476,0.006631740443778902,0.03904245984944699,0.01679626749611196,0.0288501888375996,0.012364921030756593,-0.0009342883836811477,0.00031152647975085657,0.014942649689571708,0.0272014077278393,0.060078692493946706,0.0069338227796471585,1
2024-03-08,98.86,99.62,97.99,98.75,2602916,0.0069338227796471585,95.638,92.71860000000001,0.10816368340825254,76.50063856960398,1.4537303893695253,1.2614743322607431,0.006553071204413701,0.4009062320541781,0.02544132917964692,0.03750787980668191,0.0065688186390227,0.012364921030756593,-0.0009342883836811477,-0.0015552099533437946,0.032539367197139235,0.0650505939477084,0.011240506329113886,1
2024-03-11,100.02,100.25,99.64,99.86,1532186,0.011240506329113886,95.898,92.98,0.10640512101725152,78.50467289719613,1.6132530949006139,1.3318300847887174,0.006066324512805061,-0.41135787708861904,0.03664486660438082,0.054933446017325194,0.0069338227796471585,0.0065688186390227,0.012364921030756593,0.00031152647975085657,0.041314730234207175,0.07399440739944074,0.0104145804125777,1
2024-03-12,100.33,101.3,99.93,100.9,1279213,0.0104145804125777,96.2385,93.2602,0.10451765378832412,78.09523809523797,1.8028135839076072,1.4260267846124954,0.005822866370112678,-0.1651059336138041,0.04842061512884466,0.06682173821103832,0.011240506329113886,0.0069338227796471585,0.0065688186390227,-0.0009342883836811477,0.04843695610384624,0.08191918953637245,0.012983151635282297,1
2024-03-13,102.68,102.75,102.14,102.21,1709445,0.012983151635282297,96.6335,93.54360000000001,0.10962595853677845,88.92655367231635,2.035286176902744,1.5478786630705452,0.006121985333630003,0.33632553765479245,0.04906086421020195,0.07555508786698928,0.0104145804125777,0.011240506329113886,0.0069338227796471585,0.012364921030756593,0.0577077307558973,0.09264556848357319,-0.00557675374229516,0
2024-03-14,101.75,102.04,101.35,101.64,1469265,-0.00557675374229516,96.9865,93.8204,0.11481159829089678,84.80603448275853,2.148758593900041,1.6680546492364445,0.006697548912453515,-0.14050174179338903,0.036402569593147804,0.05381026438569214,0.012983151635282297,0.0104145804125777,0.011240506329113886,0.0065688186390227,0.04798090455888193,0.08334647901735659,0.0004919323101140183,1
2024-03-15,101.52,102.27,100.94,101.69,2405965,0.0004919323101140183,97.32000000000001,94.08460000000001,0.11526953340043321,89.89784335981838,2.2171628112751165,1.7778762816441789,0.006493765403647637,0.6375296491783307,0.029772151898734167,0.055970924195223315,-0.00557675374229516,0.012983151635282297,0.0104145804125777,0.0069338227796471585,0.04490341142622256,0.08083575845568758,-0.002556790244861773,0
